,Unnamed: 0,station,date,humidity,temperature,dew_point,pressure,windspd,winddir,daily_precip
17783,17783,86027001,20181114,95.0,280.75,279.95,102770.0,1.7,90.0,0.0
17784,17784,86027001,20181115,96.0,284.05,283.45,102130.0,1.8,110.0,0.0
17785,17785,86027001,20181116,99.0,282.55,282.45,102200.0,1.6,80.0,0.0
17786,17786,86027001,20181117,99.0,281.85,281.75,102200.0,3.7,50.0,0.0
17787,17787,86027001,20181118,87.0,278.55,276.55,101780.0,2.6,70.0,0.0
17788,17788,86027001,20181119,88.0,274.85,273.05,101510.0,2.5,40.0,0.0
17789,17789,86027001,20181120,91.0,274.35,273.05,100440.0,4.8,30.0,0.0
17790,17790,86027001,20181121,94.0,270.25,269.45,100820.0,1.5,170.0,0.0
17791,17791,86027001,20181122,97.0,272.45,272.05,101520.0,1.3,50.0,0.0
17792,17792,86027001,20181123,90.0,278.35,276.85,101520.0,2.5,150.0,1.4
17793,17793,86027001,20181124,94.0,279.15,278.25,101100.0,4.3,210.0,1.6
17794,17794,86027001,20181125,90.0,280.45,278.95,100710.0,2.3,130.0,10.299999999999995
17795,17795,86027001,20181126,98.0,280.05,279.75,100530.0,3.3,310.0,1.6
17796,17796,86027001,20181127,95.0,277.05,276.35,101990.0,1.8,290.0,1.0
17797,17797,86027001,20181128,96.0,281.95,281.35,101900.0,5.1,200.0,0.6000000000000001
17798,17798,86027001,20181129,80.0,282.65,279.35,101640.0,2.5,170.0,0.2
17799,17799,86027001,20181130,91.0,284.05,282.65,101470.0,4.5,200.0,1.0
17800,17800,86027001,20181201,98.0,278.55,278.25,101990.0,4.4,220.0,5.600000000000002
17801,17801,86027001,20181202,98.0,285.25,284.95,101100.0,7.3,210.0,7.600000000000003
17802,17802,86027001,20181203,96.0,286.15,285.55,101350.0,8.0,220.0,1.6
17803,17803,86027001,20181204,93.0,284.95,283.85,101910.0,5.2,240.0,0.2
17804,17804,86027001,20181205,97.0,280.15,279.75,102380.0,1.1,150.0,7.400000000000002
17805,17805,86027001,20181206,96.0,285.65,285.05,102010.0,6.3,240.0,0.6000000000000001
17806,17806,86027001,20181207,92.0,284.35,283.05,102490.0,4.4,220.0,3.8
17807,17807,86027001,20181208,84.0,280.15,277.65,102290.0,6.0,240.0,0.4
17808,17808,86027001,20181209,80.0,284.95,281.65,101800.0,8.3,240.0,0.8
17809,17809,86027001,20181210,80.0,281.85,278.55,103040.0,4.8,280.0,0.0
17810,17810,86027001,20181211,97.0,274.95,274.55,102970.0,1.0,310.0,0.0
17811,17811,86027001,20181212,96.0,276.25,275.65,102240.0,3.7,80.0,0.0
17812,17812,86027001,20181213,95.0,272.95,272.25,101370.0,2.1,60.0,0.0
17813,17813,86027001,20181214,94.0,271.65,270.85,101500.0,3.9,20.0,0.0
17814,17814,86027001,20181215,93.0,271.05,270.05,102380.0,2.3,140.0,6.600000000000003
17815,17815,86027001,20181216,98.0,282.15,281.85,101390.0,4.3,250.0,4.000000000000001
17816,17816,86027001,20181217,94.0,279.15,278.25,101850.0,3.9,260.0,0.0
17817,17817,86027001,20181218,97.0,280.55,280.15,102500.0,4.0,170.0,2.2
17818,17818,86027001,20181219,94.0,281.85,280.95,101470.0,5.9,200.0,6.800000000000003
17819,17819,86027001,20181220,95.0,278.25,277.55,101720.0,4.2,200.0,3.6000000000000014
17820,17820,86027001,20181221,96.0,283.95,283.35,101900.0,7.6,200.0,12.899999999999997
17821,17821,86027001,20181222,92.0,285.45,284.15,102220.0,4.4,230.0,0.0
17822,17822,86027001,20181223,98.0,284.15,283.85,102830.0,2.2,200.0,0.2
17823,17823,86027001,20181224,98.0,284.65,284.35,102860.0,4.0,230.0,0.0
17824,17824,86027001,20181225,94.0,282.15,281.25,103340.0,2.6,70.0,0.0
17825,17825,86027001,20181226,92.0,274.15,272.95,103100.0,1.9,60.0,0.0
17826,17826,86027001,20181227,97.0,272.35,271.95,102780.0,0.8,80.0,0.0
17827,17827,86027001,20181228,98.0,278.05,277.75,102840.0,1.4,270.0,0.0
17828,17828,86027001,20181229,93.0,272.65,271.65,103620.0,4.0,40.0,0.0
17829,17829,86027001,20181230,88.0,277.05,275.25,103830.0,1.6,90.0,0.0
17830,17830,86027001,20181231,99.0,276.15,276.05,103850.0,3.0,50.0,0.0
