,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,rhum,tmp,dew_point,slp,omega,rain
309164,309164,309164,309164,24.5,295.7,280.6,100455.0,-0.056001663,25.569992
309165,309165,309165,309165,33.75,295.8,282.55,100495.0,-0.055002213,32.520004
309166,309166,309166,309166,34.75,295.82,282.77,100347.0,-0.035001755,32.550003
309167,309167,309167,309167,24.0,295.9,280.7,100175.0,-0.037002563,27.600006
309168,309168,309168,309168,17.25,295.97,279.42,100010.0,-0.058002472,22.919998
309169,309169,309169,309169,18.75,296.0,279.75,99992.0,-0.034002304,21.299988
309170,309170,309170,309170,27.5,296.09998,281.59998,100410.0,0.058998108,22.270004
309171,309171,309171,309171,33.25,296.12,282.77,100462.0,0.050998688,28.050003
309172,309172,309172,309172,30.75,296.2,282.35,100610.0,0.014997482,24.350006
309173,309173,309173,309173,36.0,296.2,283.4,100580.0,0.085998535,24.649994
309174,309174,309174,309174,35.5,296.27002,283.37002,100440.0,0.04899788,24.649994
309175,309175,309175,309175,35.25,296.3,283.35,100407.0,0.01999855,27.569992
309176,309176,309176,309176,39.0,296.34998,284.14998,100622.0,0.03399849,30.169998
309177,309177,309177,309177,32.0,296.4,282.79999999999995,100632.0,0.05299759,24.850006
309178,309178,309178,309178,25.75,296.45,281.6,100620.0,0.04699707,25.319992
309179,309179,309179,309179,20.5,296.5,280.6,100417.0,-0.009002686,22.770004
309180,309180,309180,309180,18.0,296.57,280.17,100225.0,-0.032001495,19.149994
309181,309181,309181,309181,20.25,296.59998,280.64998,100090.0,-0.023002625,20.119995
309182,309182,309182,309182,21.75,296.7,281.05,100065.0,-0.053001404,27.300003
309183,309183,309183,309183,28.25,296.72,282.37,100317.0,-0.038002014,33.399994
309184,309184,309184,309184,31.0,296.8,283.0,100440.0,-0.08800125,34.100006
309185,309185,309185,309185,34.0,296.82,283.62,100525.0,-0.023002625,35.819992
309186,309186,309186,309186,30.75,296.9,283.04999999999995,100420.0,-0.053001404,31.220001
309187,309187,309187,309187,22.0,296.91998,281.31998,100227.0,-0.13400269,26.470001
309188,309188,309188,309188,17.75,297.0,280.55,100072.0,-0.11800194,26.550003
309189,309189,309189,309189,23.5,297.09998,281.79998,100025.0,-0.09900284,35.22
309190,309190,309190,309190,27.0,297.18,282.58,100035.0,-0.10000229,34.100006
309191,309191,309191,309191,33.5,297.2,283.9,100245.0,-0.053001404,36.369995
309192,309192,309192,309192,23.25,297.3,281.95,100250.0,-0.039001465,27.169998
309193,309193,309193,309193,17.0,297.3,280.7,100037.0,-0.08900261,21.619995
309194,309194,309194,309194,18.75,297.4,281.15,99875.0,-0.13300133,25.220001
309195,309195,309195,309195,19.25,297.41998,281.26998000000003,99770.0,-0.14100266,26.75
309196,309196,309196,309196,20.5,297.5,281.6,99672.0,-0.0700016,30.970001
309197,309197,309197,309197,18.0,297.57,281.17,99557.0,-0.14700127,30.270004
309198,309198,309198,309198,16.5,297.65,280.95,99525.0,-0.09800148,27.100006
309199,309199,309199,309199,17.0,297.7,281.1,99542.0,-0.07400131,24.770004
309200,309200,309200,309200,21.0,297.8,282.0,99680.0,-0.09200287,25.300003
309201,309201,309201,309201,22.0,297.84998,282.24998,99792.0,-0.09600258,23.270004
309202,309202,309202,309202,35.0,297.9,284.9,100022.0,0.03499794,24.800003
309203,309203,309203,309203,43.75,297.95,286.7,99927.0,0.008998871,30.149994
309204,309204,309204,309204,40.75,298.0,286.15,99955.0,-0.041002274,35.119995
309205,309205,309205,309205,42.75,298.02002,286.57002,99970.0,-0.07400131,40.92
309206,309206,309206,309206,42.0,298.09998,286.49998,99865.0,-0.039001465,41.92
309207,309207,309207,309207,39.75,298.15,286.1,99765.0,-0.049001694,41.75
309208,309208,309208,309208,38.25,298.2,285.85,99757.0,-0.056001663,42.5
309209,309209,309209,309209,38.75,298.25,286.0,99665.0,-0.08000183,36.119995
309210,309210,309210,309210,42.75,298.3,286.85,99580.0,-0.041002274,38.550003
309211,309211,309211,309211,44.5,298.34998,287.24998,99757.0,-0.002002716,37.75
309212,309212,309212,309212,46.25,298.4,287.65,99932.0,-0.009002686,40.97
309213,309213,309213,309213,46.0,298.41998,287.61998,99860.0,-0.031002045,37.819992
309214,309214,309214,309214,50.000015,298.5,288.500003,99777.0,-0.006002426,38.050003
309215,309215,309215,309215,42.75,298.5,287.05,99937.0,-0.010002136,35.75
309216,309216,309216,309216,46.0,298.59998,287.79998,100217.0,-0.023002625,34.149994
309217,309217,309217,309217,44.25,298.59998,287.44998000000004,100315.0,-0.0700016,34.199997
309218,309218,309218,309218,39.25,298.65,286.5,100140.0,-0.06100273,33.149994
309219,309219,309219,309219,37.5,298.7,286.2,99990.0,-0.0080013275,32.92
309220,309220,309220,309220,45.25,298.75,287.8,99995.0,-0.032001495,36.399994
309221,309221,309221,309221,43.0,298.8,287.40000000000003,100157.0,-0.07600212,35.619995
309222,309222,309222,309222,49.500015,298.82,288.720003,100115.0,-0.046001434,36.550003
309223,309223,309223,309223,59.250015,298.9,290.750003,99915.0,-0.056001663,41.069992
309224,309224,309224,309224,53.750015,298.9,289.650003,99860.0,-0.046001434,45.199997
309225,309225,309225,309225,53.500015,299.0,289.700003,99995.0,-0.0850029,44.25
309226,309226,309226,309226,47.250015,299.02002,288.470023,100110.0,-0.07300186,41.119995
309227,309227,309227,309227,42.75,299.09998,287.64998,100012.0,-0.08800125,35.649994
309228,309228,309228,309228,40.25,299.15,287.2,99900.0,-0.058002472,36.350006
309229,309229,309229,309229,38.5,299.2,286.9,99902.0,-0.041002274,33.399994
309230,309230,309230,309230,39.75,299.27002,287.22002,99915.0,-0.08800125,37.100006
309231,309231,309231,309231,36.75,299.32,286.67,99825.0,-0.10700226,39.369995
309232,309232,309232,309232,41.5,299.4,287.7,99795.0,-0.1230011,45.899994
309233,309233,309233,309233,42.0,299.45,287.85,99885.0,-0.12800217,48.600006
309234,309234,309234,309234,46.750015,299.5,288.850003,99832.0,-0.09900284,50.67
309235,309235,309235,309235,50.000015,299.57,289.570003,99672.0,-0.10800171,53.569992
309236,309236,309236,309236,64.000015,299.59998,292.399983,99650.0,-0.056001663,56.550003
309237,309237,309237,309237,62.500015,299.7,292.200003,99642.0,-0.07400131,59.069992
309238,309238,309238,309238,70.250015,299.75,293.800003,99625.0,-0.06100273,60.369995
309239,309239,309239,309239,74.750015,299.8,294.750003,99695.0,-0.15100288,59.069992
309240,309240,309240,309240,62.250015,299.8,292.250003,99877.0,-0.1210022,53.449997
309241,309241,309241,309241,58.500015,299.87,291.570003,99815.0,-0.104002,46.42
309242,309242,309242,309242,71.250015,299.9,294.150003,99662.0,-0.16300201,59.949997
309243,309243,309243,309243,86.500015,299.9,297.200003,99570.0,-0.1420021,61.319992
309244,309244,309244,309244,92.000015,299.91998,298.31998300000004,99865.0,-0.038002014,58.699997
309245,309245,309245,309245,93.250015,299.9,298.550003,100157.0,-0.015001297,57.850006
309246,309246,309246,309246,87.500015,299.87,297.370003,100305.0,-0.10300255,55.350006
309247,309247,309247,309247,72.000015,299.83002,294.230023,100260.0,-0.09400177,52.550003
309248,309248,309248,309248,67.000015,299.87,293.27000300000003,100005.0,-0.051002502,52.75
309249,309249,309249,309249,71.500015,299.84998,294.149983,100002.0,-0.025001526,54.020004
309250,309250,309250,309250,70.750015,299.83002,293.980023,99970.0,-0.034002304,53.350006
309251,309251,309251,309251,73.750015,299.87,294.620003,99960.0,-0.014001846,52.050003
309252,309252,309252,309252,79.000015,299.9,295.700003,99887.0,-0.037002563,54.020004
309253,309253,309253,309253,73.750015,299.9,294.650003,99940.0,0.0059986115,52.67
309254,309254,309254,309254,71.750015,299.9,294.250003,99845.0,-0.017002106,52.069992
309255,309255,309255,309255,76.250015,299.9,295.150003,99827.0,-0.031002045,53.149994
309256,309256,309256,309256,78.750015,299.87,295.620003,99790.0,-0.1550026,56.050003
309257,309257,309257,309257,85.000015,299.8,296.800003,99655.0,-0.1570015,63.619995
309258,309258,309258,309258,85.500015,299.72,296.82000300000004,99800.0,-0.058002472,59.47
309259,309259,309259,309259,90.500015,299.68,297.780003,100025.0,-0.016002655,59.550003
309260,309260,309260,309260,85.000015,299.59998,296.599983,100260.0,-0.009002686,58.949997
309261,309261,309261,309261,79.250015,299.5,295.350003,100255.0,-0.08300209,58.869995
309262,309262,309262,309262,73.500015,299.47,294.170003,100155.0,-0.05400276,55.800003
309263,309263,309263,309263,71.500015,299.4,293.700003,100170.0,-0.010002136,54.069992
309264,309264,309264,309264,80.250015,299.0,295.050003,100230.0,0.03699875,51.199997
309265,309265,309265,309265,76.000015,299.0,294.200003,100220.0,0.024997711,44.020004
309266,309266,309266,309266,81.000015,298.9,295.100003,100300.0,0.04099846,44.42
309267,309267,309267,309267,84.500015,298.9,295.800003,100487.0,0.067998886,45.649994
309268,309268,309268,309268,78.750015,298.8,294.550003,100567.0,0.04099846,44.75
309269,309269,309269,309269,68.250015,298.8,292.45000300000004,100707.0,0.02799797,42.069992
309270,309270,309270,309270,62.000015,298.77002,291.170023,100687.0,0.02699852,41.569992
309271,309271,309271,309271,58.500015,298.8,290.500003,100490.0,-0.034002304,33.100006
309272,309272,309272,309272,49.500015,298.87,288.77000300000003,100342.0,-0.0050029755,29.600006
309273,309273,309273,309273,50.250015,298.87,288.920003,100402.0,0.0049972534,28.319992
309274,309274,309274,309274,53.000015,298.91998,289.519983,100502.0,0.021997452,28.199997
309275,309275,309275,309275,50.750015,298.97,289.12000300000005,100467.0,0.0399971,30.449997
309276,309276,309276,309276,53.750015,299.07,289.820003,100487.0,0.03199768,32.100006
309277,309277,309277,309277,51.500015,299.09998,289.399983,100390.0,0.025997162,31.75
309278,309278,309278,309278,48.250015,299.15,288.800003,100290.0,0.006998062,33.25
309279,309279,309279,309279,59.750015,299.18,291.130003,100370.0,-0.034002304,40.0
309280,309280,309280,309280,66.500015,299.2,292.500003,100295.0,0.0059986115,46.850006
309281,309281,309281,309281,69.250015,299.2,293.050003,100175.0,-0.0050029755,46.819992
309282,309282,309282,309282,68.500015,299.18,292.880003,99982.0,-0.026002884,47.199997
309283,309283,309283,309283,86.750015,299.08002,296.430023,99887.0,-0.043001175,52.42
309284,309284,309284,309284,94.500015,298.97,297.87000300000005,99932.0,-0.08600235,54.22
309285,309285,309285,309285,94.750015,298.87,297.820003,100147.0,-0.0680027,56.399994
309286,309286,309286,309286,94.000015,298.77002,297.570023,100125.0,-0.06700134,60.199997
309287,309287,309287,309287,96.000015,298.68,297.880003,100172.0,-0.08400154,57.819992
309288,309288,309288,309288,76.250015,298.55,293.800003,100307.0,-0.035001755,51.75
309289,309289,309289,309289,76.750015,298.5,293.850003,100295.0,-0.056001663,47.850006
309290,309290,309290,309290,80.500015,298.4,294.500003,100180.0,-0.07600212,49.399994
309291,309291,309291,309291,84.500015,298.4,295.300003,100175.0,-0.0870018,49.100006
309292,309292,309292,309292,81.000015,298.34998,294.549983,100317.0,-0.07500267,49.520004
309293,309293,309293,309293,78.000015,298.3,293.900003,100525.0,-0.056001663,48.399994
309294,309294,309294,309294,73.000015,298.2,292.800003,100557.0,-0.027002335,41.97
309295,309295,309295,309295,70.250015,298.2,292.250003,100525.0,-0.031002045,35.75
309296,309296,309296,309296,63.000015,298.09998,290.69998300000003,100565.0,0.013998032,36.699997
309297,309297,309297,309297,58.500015,298.09998,289.799983,100515.0,0.012998581,28.550003
309298,309298,309298,309298,60.750015,298.05,290.20000300000004,100390.0,-0.012002945,28.550003
309299,309299,309299,309299,56.500015,298.02002,289.320023,100372.0,-0.019002914,30.899994
309300,309300,309300,309300,40.25,298.0,286.05,100580.0,0.0059986115,27.050003
309301,309301,309301,309301,46.0,298.0,287.2,100542.0,-0.021001816,28.220001
309302,309302,309302,309302,56.750015,297.9,289.250003,100445.0,-0.07500267,36.449997
309303,309303,309303,309303,49.000015,297.9,287.700003,100540.0,-0.026002884,28.669998
309304,309304,309304,309304,43.0,297.84998,286.44998000000004,100727.0,0.002998352,22.149994
309305,309305,309305,309305,30.0,297.8,283.8,100725.0,0.021997452,17.670013
309306,309306,309306,309306,27.5,297.75,283.25,100845.0,0.05999756,13.579987
309307,309307,309307,309307,39.0,297.7,285.5,100950.0,0.08499718,14.769989
309308,309308,309308,309308,50.000015,297.68,287.680003,101022.0,0.06299782,18.269989
309309,309309,309309,309309,52.000015,297.68,288.08000300000003,101132.0,0.05599785,21.049988
309310,309310,309310,309310,45.25,297.65,286.7,101157.0,0.05299759,18.619995
309311,309311,309311,309311,47.250015,297.59998,287.049983,101080.0,0.03899765,19.470001
309312,309312,309312,309312,48.000015,297.59998,287.19998300000003,101072.0,-0.027002335,23.699997
309313,309313,309313,309313,45.25,297.62,286.67,101140.0,0.006998062,21.5
309314,309314,309314,309314,44.25,297.68,286.53000000000003,101075.0,0.0039978027,25.649994
309315,309315,309315,309315,41.25,297.68,285.93,100937.0,-0.031002045,25.419998
309316,309316,309316,309316,39.25,297.68,285.53000000000003,101057.0,-0.027002335,23.350006
309317,309317,309317,309317,41.0,297.68,285.88,101087.0,0.007997513,22.399994
309318,309318,309318,309318,49.000015,297.68,287.480003,101020.0,0.02299881,25.100006
309319,309319,309319,309319,53.500015,297.7,288.400003,100855.0,0.02699852,27.75
309320,309320,309320,309320,56.250015,297.7,288.950003,100920.0,0.03899765,27.819992
309321,309321,309321,309321,53.250015,297.72,288.37000300000005,100950.0,0.04099846,25.119995
309322,309322,309322,309322,48.250015,297.7,287.350003,100937.0,0.03299713,18.700012
309323,309323,309323,309323,47.500015,297.7,287.200003,100830.0,0.028997421,17.869995
309324,309324,309324,309324,40.75,297.7,285.85,100797.0,0.092998505,14.619995
309325,309325,309325,309325,68.750015,297.62,291.370003,100722.0,0.016998291,33.42
309326,309326,309326,309326,79.250015,297.58002,293.430023,100937.0,-0.042001724,33.22
309327,309327,309327,309327,57.000015,297.4,288.800003,101455.0,0.06999779,21.600006
309328,309328,309328,309328,55.000015,297.3,288.300003,101300.0,0.02799797,23.819992
309329,309329,309329,309329,60.500015,297.3,289.400003,101235.0,0.03499794,24.020004
309330,309330,309330,309330,58.500015,297.25,288.950003,101220.0,-0.019002914,21.149994
309331,309331,309331,309331,52.0,297.2,287.6,101202.5,0.013250001,18.55
309332,309332,309332,309332,47.0,297.2,286.6,101287.5,0.014250001,18.1
309333,309333,309333,309333,32.25,297.2,283.65,101400.0,0.016,14.849999
309334,309334,309334,309334,33.0,297.2,283.8,101395.0,0.014,16.05
309335,309335,309335,309335,35.5,297.2,284.3,101200.0,-0.055749997,17.599998
309336,309336,309336,309336,36.25,297.2,284.45,101087.5,-0.0255,19.824999
309337,309337,309337,309337,40.75,297.2,285.35,101117.5,-0.06825,22.775002
309338,309338,309338,309338,53.5,297.2,287.9,101400.0,0.027749998,22.8
309339,309339,309339,309339,55.25,297.2,288.25,101357.5,0.05,21.099998
309340,309340,309340,309340,48.25,297.2,286.85,101212.5,0.051,21.075
309341,309341,309341,309341,46.0,297.5,286.7,101237.5,0.01375,21.349998
309342,309342,309342,309342,47.0,297.475,286.875,101200.0,0.0035000006,24.225
309343,309343,309343,309343,46.5,297.4,286.7,101222.5,0.0052500004,29.625
309344,309344,309344,309344,52.25,297.4,287.85,101382.5,0.06175,25.675
309345,309345,309345,309345,48.5,297.4,287.1,101457.5,0.08475,19.85
309346,309346,309346,309346,48.25,297.3,286.95,101357.5,0.057,19.15
309347,309347,309347,309347,47.75,297.3,286.85,101227.5,0.02275,18.325
309348,309348,309348,309348,45.5,297.3,286.40000000000003,101250.0,0.04,18.849998
309349,309349,309349,309349,44.0,297.275,286.075,101175.0,0.06525,14.475
309350,309350,309350,309350,51.0,297.2,287.4,101345.0,0.06025,13.6
309351,309351,309351,309351,42.25,297.2,285.65,101412.5,0.077,12.925
309352,309352,309352,309352,37.75,297.2,284.75,101475.0,0.0515,13.75
309353,309353,309353,309353,34.0,297.17502,283.97502000000003,101327.5,0.0485,15.049999
309354,309354,309354,309354,34.25,297.1,283.95000000000005,101310.0,0.077250004,15.7
309355,309355,309355,309355,40.25,297.1,285.15000000000003,101485.0,0.08725,14.275001
309356,309356,309356,309356,46.0,297.0,286.2,101570.0,0.03025,20.15
309357,309357,309357,309357,45.75,297.0,286.15,101550.0,0.03375,21.175
309358,309358,309358,309358,36.5,296.975,284.27500000000003,101467.5,0.078250006,14.975
309359,309359,309359,309359,26.25,296.9,282.15,101477.5,0.063999996,11.174999
309360,309360,309360,309360,28.75,296.9,282.65,101545.0,0.07525,7.4
309361,309361,309361,309361,30.0,296.8,282.8,101660.0,0.11475,8.05
309362,309362,309362,309362,32.0,296.8,283.2,101577.5,0.06025,9.375
309363,309363,309363,309363,38.25,296.7,284.35,101405.0,0.0435,13.525
309364,309364,309364,309364,43.75,296.7,285.45,101335.0,0.049250003,14.724999
309365,309365,309365,309365,38.25,296.7,284.35,101297.5,0.09575,12.075001
309366,309366,309366,309366,33.0,296.6,283.20000000000005,101382.5,0.054500002,10.425
309367,309367,309367,309367,36.0,296.6,283.8,101497.5,0.03525,10.225
309368,309368,309368,309368,31.75,296.525,282.875,101422.5,0.075,9.7
309369,309369,309369,309369,25.5,296.5,281.6,101165.0,0.036,9.025
309370,309370,309370,309370,34.5,296.475,283.375,101135.0,0.06225,12.325001
309371,309371,309371,309371,55.0,296.4,287.4,101247.5,0.06025,16.825
309372,309372,309372,309372,64.0,296.4,289.2,101245.0,0.0515,21.125
309373,309373,309373,309373,55.0,296.4,287.4,101430.0,0.0755,18.95
309374,309374,309374,309374,47.25,296.4,285.85,101422.5,0.08575,15.4
309375,309375,309375,309375,35.25,296.375,283.425,101537.5,0.10325,11.225
309376,309376,309376,309376,27.75,296.3,281.85,101480.0,0.063250005,12.525001
309377,309377,309377,309377,30.25,296.3,282.35,101520.0,0.134,11.950001
309378,309378,309378,309378,30.5,296.275,282.375,101697.5,0.0445,10.075
309379,309379,309379,309379,21.25,296.2,280.45,101627.5,0.09650001,7.75
309380,309380,309380,309380,24.0,296.2,281.0,101540.0,0.13925,9.25
309381,309381,309381,309381,28.5,296.15,281.85,101505.0,0.107999995,11.125
309382,309382,309382,309382,33.75,296.1,282.85,101552.5,0.0535,11.375
309383,309383,309383,309383,36.25,296.1,283.35,101582.5,0.07275,11.300001
309384,309384,309384,309384,38.25,296.0,283.65,101580.0,0.024249997,13.65
309385,309385,309385,309385,46.0,296.0,285.2,101512.5,-0.018000001,20.975
309386,309386,309386,309386,88.5,295.95,293.65,101440.0,-0.064,27.925001
309387,309387,309387,309387,58.5,295.875,287.575,101532.5,-0.01025,14.65
309388,309388,309388,309388,32.75,295.725,282.27500000000003,101852.5,0.14225,6.8999996
309389,309389,309389,309389,20.0,295.575,279.575,102062.5,0.17574999,4.4
309390,309390,309390,309390,1.5,295.475,275.77500000000003,102055.0,0.10824999,2.85
309391,309391,309391,309391,0.0,295.3,275.3,102075.0,0.07475,3.775
309392,309392,309392,309392,2.75,295.17502,275.72502000000003,102075.0,0.08825,6.2749996
309393,309393,309393,309393,6.75,295.075,276.425,101787.5,0.062,4.5
309394,309394,309394,309394,7.75,294.95,276.5,101622.5,0.058750004,3.225
309395,309395,309395,309395,23.25,294.82498,279.47498,101547.5,-0.06025,8.25
309396,309396,309396,309396,40.75,294.75,282.9,101547.5,-0.02975,12.225
309397,309397,309397,309397,41.5,294.67502,282.97502000000003,101810.0,0.0325,9.75
309398,309398,309398,309398,42.0,294.575,282.975,101817.5,0.08575,9.5
309399,309399,309399,309399,18.25,294.5,278.15,101702.5,0.12025,4.9
309400,309400,309400,309400,21.5,294.4,278.7,101740.0,0.025749998,4.2
309401,309401,309401,309401,22.5,294.3,278.8,101770.0,0.098749995,4.6499996
309402,309402,309402,309402,30.25,294.2,280.25,101532.5,0.03425,5.9
309403,309403,309403,309403,36.0,294.125,281.325,101285.0,-0.04925,11.8
309404,309404,309404,309404,66.0,294.1,287.3,101407.5,0.01625,23.3
309405,309405,309405,309405,77.5,294.075,289.575,101505.0,0.069,28.774998
309406,309406,309406,309406,87.5,294.0,291.5,101615.0,0.087,27.5
309407,309407,309407,309407,83.25,294.0,290.65,101695.0,0.094,20.525
309408,309408,309408,309408,55.5,294.0,285.1,101847.5,0.14975,11.75
309409,309409,309409,309409,15.0,293.92502,276.92502,101675.0,0.12324999,6.2000003
309410,309410,309410,309410,24.75,293.9,278.85,101525.0,0.023500003,8.1
309411,309411,309411,309411,34.5,293.9,280.79999999999995,101435.0,-0.047250003,9.425
309412,309412,309412,309412,30.75,293.8,279.95,101752.5,0.07075,6.175
309413,309413,309413,309413,17.0,293.8,277.2,101832.5,0.067,4.7000003
309414,309414,309414,309414,19.0,293.7,277.5,101780.0,0.0845,5.0750003
309415,309415,309415,309415,14.5,293.67502,276.57502,101725.0,0.09325001,3.575
309416,309416,309416,309416,11.5,293.6,275.90000000000003,101772.5,0.08225,4.0
309417,309417,309417,309417,15.0,293.575,276.575,101577.5,0.013999995,6.075
309418,309418,309418,309418,22.75,293.5,278.05,101517.5,-0.059999995,9.400001
309419,309419,309419,309419,30.0,293.5,279.5,101812.5,0.026249997,7.3500004
309420,309420,309420,309420,32.5,293.4,279.9,101850.0,0.00925,6.95
309421,309421,309421,309421,33.75,293.4,280.15,101870.0,0.051,6.375
309422,309422,309422,309422,29.0,293.3,279.1,101770.0,0.07975,6.95
309423,309423,309423,309423,29.25,293.3,279.15000000000003,101767.5,0.1275,8.375
309424,309424,309424,309424,32.25,293.3,279.75,101795.0,0.019,12.2
309425,309425,309425,309425,48.0,293.3,282.90000000000003,101855.0,-0.03375,16.4
309426,309426,309426,309426,76.25,293.3,288.55,101792.5,0.019,22.525002
309427,309427,309427,309427,87.5,293.3,290.8,101807.5,0.095249996,17.95
309428,309428,309428,309428,66.25,293.225,286.475,101887.5,0.13024999,14.275
309429,309429,309429,309429,71.25,293.2,287.45,101835.0,0.018499998,20.900002
309430,309430,309430,309430,89.25,293.2,291.05,101740.0,-0.02725,20.4
309431,309431,309431,309431,77.25,293.2,288.65,101755.0,0.07474994,17.15
309432,309432,309432,309432,51.0,293.2,283.4,101665.0,0.037,12.5
309433,309433,309433,309433,39.25,293.1,280.95000000000005,101847.5,0.0785,9.425
309434,309434,309434,309434,15.0,293.1,276.1,101967.5,0.114,4.75
309435,309435,309435,309435,11.0,293.1,275.3,101697.5,0.021499999,6.95
309436,309436,309436,309436,25.25,293.0,278.05,101567.5,0.03675,12.675
309437,309437,309437,309437,41.5,293.0,281.3,101557.5,-0.077250004,19.25
309438,309438,309438,309438,52.25,293.07498,283.52498,101842.5,0.015,18.575
309439,309439,309439,309439,46.5,293.1,282.40000000000003,102072.5,0.14175001,9.450001
309440,309440,309440,309440,29.5,293.0,278.9,101860.0,0.10725,5.5499997
309441,309441,309441,309441,39.0,293.0,280.8,101675.0,-0.012499999,13.775001
309442,309442,309442,309442,41.25,293.0,281.25,101507.5,-0.006000001,17.25
309443,309443,309443,309443,39.0,293.0,280.8,101580.0,0.0185,16.325
309444,309444,309444,309444,50.0,293.0,283.0,101817.5,0.055499997,14.65
309445,309445,309445,309445,43.25,293.0,281.65,101802.5,0.0735,12.55
309446,309446,309446,309446,46.25,293.0,282.25,101607.5,0.0305,16.8
309447,309447,309447,309447,26.25,293.0,278.25,101482.5,0.0805,8.75
309448,309448,309448,309448,18.5,293.0,276.7,101282.5,0.05925,10.549999
309449,309449,309449,309449,25.5,293.0,278.1,101012.5,-0.0069999998,14.25
309450,309450,309450,309450,34.0,293.0,279.8,101137.5,0.066,14.299999
309451,309451,309451,309451,33.5,293.0,279.7,101242.5,-0.00925,17.099998
309452,309452,309452,309452,42.25,293.05,281.5,101017.5,-0.044,20.1
309453,309453,309453,309453,43.25,293.1,281.75,101045.0,0.0545,19.0
309454,309454,309454,309454,40.25,293.1,281.15000000000003,101110.0,0.04125,19.0
309455,309455,309455,309455,40.5,293.1,281.20000000000005,101287.5,0.03525,19.55
309456,309456,309456,309456,41.75,293.17502,281.52502000000004,101317.5,0.0855,17.875
309457,309457,309457,309457,32.75,293.2,279.75,101350.0,0.028250001,15.575
309458,309458,309458,309458,32.0,293.2,279.6,101312.5,0.0655,15.374999
309459,309459,309459,309459,30.25,293.2,279.25,101060.0,0.008750001,15.775
309460,309460,309460,309460,34.5,293.3,280.2,100817.5,-0.0585,21.25
309461,309461,309461,309461,34.0,293.3,280.1,100922.5,0.012250002,14.125
309462,309462,309462,309462,31.75,293.3,279.65000000000003,101045.0,-0.0425,14.575
309463,309463,309463,309463,55.0,293.3,284.3,101070.0,-0.03375,25.300001
309464,309464,309464,309464,82.25,293.3,289.75,101075.0,-0.025249999,29.8
309465,309465,309465,309465,77.0,293.25,288.65,101197.5,-0.07125,24.325
309466,309466,309466,309466,67.25,293.1,286.55,101297.5,0.113000005,14.2
309467,309467,309467,309467,48.25,293.05,282.7,101337.5,0.17175001,12.65
309468,309468,309468,309468,42.0,293.0,281.4,101505.0,0.1125,11.575001
309469,309469,309469,309469,41.0,293.05,281.25,101537.5,0.127,13.650001
309470,309470,309470,309470,39.0,293.07498,280.87498,101277.5,0.010249997,16.425
309471,309471,309471,309471,38.75,293.1,280.85,101290.0,-0.04575,17.525
309472,309472,309472,309472,30.75,293.125,279.275,101810.0,0.094,8.725
309473,309473,309473,309473,10.5,293.1,275.20000000000005,101880.0,0.1195,2.625
309474,309474,309474,309474,30.75,293.1,279.25,101700.0,0.09600001,11.475
309475,309475,309475,309475,47.25,293.1,282.55,101630.0,0.07075,19.175
309476,309476,309476,309476,60.5,293.15002,285.25002,101475.0,0.13325,19.5
309477,309477,309477,309477,39.75,293.2,281.15,101522.5,0.070250005,20.275
309478,309478,309478,309478,51.0,293.3,283.5,101432.5,-0.008999998,26.375
309479,309479,309479,309479,49.5,293.3,283.2,101505.0,0.012750001,22.25
309480,309480,309480,309480,41.5,293.375,281.675,101500.0,0.09199999,16.225
309481,309481,309481,309481,31.0,293.4,279.6,101380.0,0.13775,9.0
309482,309482,309482,309482,27.0,293.4,278.79999999999995,101407.5,0.1625,11.175
309483,309483,309483,309483,26.75,293.45,278.8,101412.5,0.059000004,14.924999
309484,309484,309484,309484,28.5,293.5,279.2,101352.5,0.024500001,18.050001
309485,309485,309485,309485,32.5,293.55,280.05,101152.5,0.03025,22.100002
309486,309486,309486,309486,33.5,293.6,280.3,100980.0,-0.01225,19.224998
309487,309487,309487,309487,29.75,293.67502,279.62502,100937.5,-0.008500001,19.599998
309488,309488,309488,309488,29.0,293.775,279.575,101062.5,0.011000001,22.325
309489,309489,309489,309489,28.5,293.85,279.55,101215.0,-0.0055,23.1
309490,309490,309490,309490,28.75,293.925,279.675,101140.0,-0.0285,21.125
309491,309491,309491,309491,27.75,294.0,279.55,100865.0,-0.032,21.375
309492,309492,309492,309492,29.5,294.07498,279.97498,100715.0,-0.04625,24.175001
309493,309493,309493,309493,36.75,294.15002,281.50002,100817.5,0.023499997,22.1
309494,309494,309494,309494,31.0,294.2,280.4,100827.5,0.00675,18.6
309495,309495,309495,309495,25.0,294.275,279.275,100695.0,0.064,16.724998
309496,309496,309496,309496,27.75,294.32498,279.87498,100492.5,0.034499995,18.3
309497,309497,309497,309497,52.25,294.4,284.85,100372.5,0.024,30.075
309498,309498,309498,309498,62.5,294.475,286.975,100457.5,0.0072500007,27.275
309499,309499,309499,309499,64.25,294.5,287.35,100622.5,0.03825,26.5
309500,309500,309500,309500,51.5,294.65002,284.95002,100640.0,0.044,24.0
309501,309501,309501,309501,45.25,294.75,283.8,100925.0,0.0185,22.8
309502,309502,309502,309502,37.0,294.82498,282.22498,101000.0,0.03175,21.400002
309503,309503,309503,309503,34.0,294.9,281.7,100965.0,0.07125,17.824999
309504,309504,309504,309504,30.0,294.975,280.975,100802.5,0.03675,20.125
