,Unnamed: 0,station,date,humidity,temperature,dew_point,pressure,windspd,winddir,daily_precip
35016,35016,86027001,20161113,97.0,282.75,282.25,102030.0,3.1,200.0,0.6000000000000001
35017,35017,86027001,20161114,93.0,278.35,277.35,103020.0,3.0,340.0,0.0
35018,35018,86027001,20161115,94.0,278.75,277.85,103390.0,1.1,200.0,0.2
35019,35019,86027001,20161116,97.0,284.05,283.55,103030.0,2.5,240.0,0.6000000000000001
35020,35020,86027001,20161117,94.0,284.25,283.35,102090.0,6.8,220.0,8.8
35021,35021,86027001,20161118,87.0,286.05,283.95,100700.0,9.0,210.0,10.9
35022,35022,86027001,20161119,93.0,279.75,278.65,100950.0,4.7,200.0,0.4
35023,35023,86027001,20161120,66.0,283.65,277.55,99910.0,11.5,180.0,1.2
35024,35024,86027001,20161121,87.0,285.55,283.45,99670.0,4.7,160.0,4.0
35025,35025,86027001,20161122,89.0,282.05,280.35,100240.0,5.2,180.0,5.800000000000002
35026,35026,86027001,20161123,97.0,281.85,281.35,101010.0,3.7,40.0,10.100000000000003
35027,35027,86027001,20161124,73.0,286.15,281.45,100700.0,3.8,40.0,1.6
35028,35028,86027001,20161125,94.0,282.75,281.85,101140.0,3.5,10.0,0.0
35029,35029,86027001,20161126,98.0,280.75,280.45,101550.0,1.1,60.0,0.0
35030,35030,86027001,20161127,97.0,276.15,275.75,101620.0,1.7,20.0,0.0
35031,35031,86027001,20161128,90.0,278.35,276.85,101770.0,3.7,30.0,0.0
35032,35032,86027001,20161129,73.0,273.35,269.05,102310.0,3.8,40.0,0.0
35033,35033,86027001,20161130,86.0,272.65,270.55,103150.0,1.2,10.0,0.0
35034,35034,86027001,20161201,90.0,275.85,274.35,103330.0,2.6,50.0,0.0
35035,35035,86027001,20161202,97.0,271.35,270.95,102670.0,2.5,10.0,0.0
35036,35036,86027001,20161203,92.0,275.25,274.05,101960.0,4.8,60.0,0.0
35037,35037,86027001,20161204,90.0,273.55,272.15,101760.0,2.8,50.0,0.0
35038,35038,86027001,20161205,96.0,274.55,273.95,102030.0,0.0,0.0,0.0
35039,35039,86027001,20161206,87.0,279.95,277.95,102620.0,0.0,0.0,0.0
35040,35040,86027001,20161207,97.0,278.75,278.35,103080.0,0.7,90.0,0.0
35041,35041,86027001,20161208,95.0,274.95,274.25,103180.0,1.3,140.0,0.0
35042,35042,86027001,20161209,95.0,276.25,275.55,103240.0,1.6,160.0,0.0
35043,35043,86027001,20161210,94.0,277.35,276.45,102940.0,1.4,190.0,0.0
35044,35044,86027001,20161211,96.0,272.85,272.25,102720.0,1.7,170.0,0.2
35045,35045,86027001,20161212,97.0,279.75,279.35,102750.0,1.7,100.0,0.0
35046,35046,86027001,20161213,96.0,276.85,276.25,102600.0,1.5,170.0,0.0
35047,35047,86027001,20161214,90.0,275.65,274.15,102200.0,1.0,140.0,0.0
35048,35048,86027001,20161215,97.0,275.15,274.75,102210.0,1.2,160.0,0.0
35049,35049,86027001,20161216,90.0,281.55,280.05,101890.0,2.6,140.0,0.0
35050,35050,86027001,20161217,97.0,276.35,275.95,103290.0,1.3,330.0,0.2
35051,35051,86027001,20161218,99.0,276.15,276.05,103900.0,2.3,10.0,0.0
35052,35052,86027001,20161219,99.0,273.75,273.65,103030.0,2.6,50.0,0.0
35053,35053,86027001,20161220,96.0,275.05,274.45,102020.0,2.1,360.0,0.0
35054,35054,86027001,20161221,97.0,272.35,271.95,102750.0,2.2,160.0,5.600000000000002
35055,35055,86027001,20161222,94.0,278.25,277.35,102930.0,6.9,180.0,11.499999999999996
35056,35056,86027001,20161223,95.0,279.85,279.15,103610.0,0.6,80.0,0.0
35057,35057,86027001,20161224,97.0,281.55,281.15,103410.0,5.2,200.0,0.4
35058,35058,86027001,20161225,94.0,280.45,279.55,103650.0,1.6,200.0,0.4
35059,35059,86027001,20161226,97.0,283.45,282.95,103290.0,2.7,200.0,0.4
35060,35060,86027001,20161227,93.0,277.25,276.25,103950.0,2.9,20.0,0.2
35061,35061,86027001,20161228,86.0,273.85,271.75,104050.0,3.1,20.0,0.0
35062,35062,86027001,20161229,80.0,274.25,271.15,103630.0,0.7,40.0,0.0
35063,35063,86027001,20161230,98.0,271.25,270.95,103760.0,1.9,40.0,0.0
35064,35064,86027001,20161231,98.0,271.05,270.75,103650.0,1.7,90.0,0.0
35065,35065,86027001,20170101,99.0,272.35,272.25,102960.0,1.6,200.0,0.0
35066,35066,86027001,20170102,94.0,276.15,275.25,102260.0,4.4,190.0,0.0
35067,35067,86027001,20170103,98.0,275.35,275.05,102800.0,5.0,30.0,0.0
35068,35068,86027001,20170104,96.0,271.35,270.75,103100.0,2.8,10.0,0.0
35069,35069,86027001,20170105,88.0,276.75,274.95,102930.0,0.6,320.0,0.0
35070,35070,86027001,20170106,94.0,273.45,272.55,103670.0,0.7,310.0,0.0
35071,35071,86027001,20170107,84.0,268.85,266.55,103710.0,2.0,10.0,0.0
35072,35072,86027001,20170108,65.0,275.75,269.85,103500.0,0.7,290.0,1.4
35073,35073,86027001,20170109,97.0,278.55,278.15,103300.0,0.9,210.0,4.400000000000001
35074,35074,86027001,20170110,96.0,281.55,280.95,101720.0,6.0,230.0,3.0
35075,35075,86027001,20170111,95.0,278.75,278.05,101880.0,2.1,270.0,0.2
35076,35076,86027001,20170112,80.0,281.55,278.25,102290.0,1.9,290.0,3.600000000000001
35077,35077,86027001,20170113,75.0,277.05,273.05,101240.0,5.5,260.0,0.0
35078,35078,86027001,20170114,76.0,274.95,271.15,102200.0,4.0,280.0,0.0
35079,35079,86027001,20170115,88.0,276.95,275.15,102520.0,5.3,320.0,11.899999999999991
35080,35080,86027001,20170116,96.0,280.95,280.35,102210.0,5.9,330.0,1.2
35081,35081,86027001,20170117,93.0,272.15,271.15,102940.0,2.4,40.0,0.0
35082,35082,86027001,20170118,83.0,268.85,266.35,103200.0,5.9,20.0,0.0
35083,35083,86027001,20170119,84.0,268.75,266.45,103030.0,4.2,30.0,0.0
35084,35084,86027001,20170120,88.0,267.15,265.45,103010.0,3.2,30.0,0.0
35085,35085,86027001,20170121,91.0,268.35,267.15,102780.0,2.0,10.0,0.0
35086,35086,86027001,20170122,91.0,269.65,268.35,102510.0,2.1,330.0,0.0
35087,35087,86027001,20170123,78.0,272.15,268.75,102530.0,2.1,40.0,0.0
35088,35088,86027001,20170124,91.0,269.75,268.45,102760.0,2.8,20.0,0.0
35089,35089,86027001,20170125,93.0,272.65,271.65,102860.0,1.8,60.0,0.0
35090,35090,86027001,20170126,84.0,269.05,266.75,102370.0,1.5,80.0,0.0
35091,35091,86027001,20170127,80.0,274.65,271.55,101130.0,2.4,110.0,0.0
35092,35092,86027001,20170128,70.0,282.15,276.95,101160.0,5.3,180.0,0.6000000000000001
35093,35093,86027001,20170129,93.0,278.55,277.55,102120.0,4.0,200.0,0.0
35094,35094,86027001,20170130,67.0,282.45,276.65,101700.0,9.0,200.0,3.800000000000001
35095,35095,86027001,20170131,97.0,282.75,282.25,101580.0,4.9,190.0,0.2
35096,35096,86027001,20170201,88.0,281.55,279.65,101440.0,1.9,170.0,0.0
35097,35097,86027001,20170202,89.0,281.45,279.75,100960.0,4.0,160.0,1.8
35098,35098,86027001,20170203,89.0,281.75,280.05,100750.0,7.6,220.0,4.400000000000001
35099,35099,86027001,20170204,81.0,280.65,277.55,100040.0,6.5,160.0,8.400000000000002
35100,35100,86027001,20170205,96.0,281.35,280.75,100110.0,3.3,160.0,8.399999999999999
35101,35101,86027001,20170206,83.0,277.95,275.35,101690.0,7.1,300.0,0.6000000000000001
35102,35102,86027001,20170207,96.0,279.45,278.85,101720.0,6.1,180.0,0.6000000000000001
35103,35103,86027001,20170208,94.0,278.55,277.65,102040.0,3.5,340.0,7.700000000000004
35104,35104,86027001,20170209,90.0,277.15,275.65,102720.0,2.2,340.0,0.0
35105,35105,86027001,20170210,90.0,273.85,272.35,101820.0,2.0,60.0,0.0
35106,35106,86027001,20170211,92.0,271.45,270.35,102050.0,3.1,30.0,0.0
35107,35107,86027001,20170212,87.0,272.65,270.75,101700.0,4.3,30.0,3.0000000000000004
35108,35108,86027001,20170213,66.0,282.55,276.55,101220.0,3.9,90.0,2.4
35109,35109,86027001,20170214,86.0,283.45,281.25,101590.0,4.6,120.0,2.2
35110,35110,86027001,20170215,87.0,282.65,280.55,102780.0,3.1,150.0,0.2
35111,35111,86027001,20170216,92.0,278.95,277.75,103290.0,1.1,150.0,0.0
35112,35112,86027001,20170217,97.0,279.75,279.35,103080.0,2.0,350.0,0.2
35113,35113,86027001,20170218,94.0,276.85,275.95,102690.0,1.1,360.0,0.0
35114,35114,86027001,20170219,83.0,275.35,272.75,102490.0,2.1,10.0,0.0
35115,35115,86027001,20170220,87.0,275.55,273.65,102810.0,0.5,220.0,0.4
35116,35116,86027001,20170221,97.0,283.35,282.85,102630.0,3.7,250.0,0.6000000000000001
35117,35117,86027001,20170222,96.0,281.55,280.95,102440.0,3.5,230.0,0.0
35118,35118,86027001,20170223,84.0,281.45,278.95,101820.0,4.1,220.0,0.6000000000000001
35119,35119,86027001,20170224,80.0,280.05,276.85,101570.0,4.1,300.0,0.0
35120,35120,86027001,20170225,88.0,273.05,271.35,102430.0,1.0,200.0,0.0
35121,35121,86027001,20170226,75.0,276.95,272.95,101900.0,3.6,180.0,0.2
35122,35122,86027001,20170227,93.0,283.25,282.15,101390.0,5.3,210.0,13.299999999999994
35123,35123,86027001,20170228,84.0,278.85,276.35,100210.0,8.5,220.0,9.500000000000002
35124,35124,86027001,20170301,85.0,280.35,277.95,101100.0,6.1,240.0,13.099999999999994
35125,35125,86027001,20170302,91.0,281.45,280.05,101500.0,3.0,260.0,0.2
35126,35126,86027001,20170303,71.0,281.05,276.15,101260.0,1.7,120.0,9.699999999999996
35127,35127,86027001,20170304,93.0,282.15,281.05,99550.0,4.2,220.0,3.0
35128,35128,86027001,20170305,88.0,277.05,275.25,100630.0,4.9,210.0,7.200000000000004
35129,35129,86027001,20170306,86.0,282.65,280.45,101210.0,4.7,250.0,3.400000000000001
35130,35130,86027001,20170307,74.0,279.95,275.65,102180.0,4.4,270.0,4.800000000000002
35131,35131,86027001,20170308,97.0,280.05,279.65,102320.0,3.1,180.0,0.2
35132,35132,86027001,20170309,94.0,283.65,282.75,102660.0,4.2,210.0,0.0
35133,35133,86027001,20170310,91.0,281.05,279.65,102750.0,1.3,230.0,0.0
35134,35134,86027001,20170311,84.0,281.25,278.75,102110.0,1.4,20.0,0.2
35135,35135,86027001,20170312,82.0,283.65,280.75,101480.0,0.7,260.0,4.6000000000000005
35136,35136,86027001,20170313,94.0,282.15,281.25,102030.0,5.7,350.0,0.0
35137,35137,86027001,20170314,91.0,280.65,279.25,103400.0,1.6,340.0,0.0
35138,35138,86027001,20170315,93.0,279.35,278.35,103410.0,2.8,10.0,0.2
35139,35139,86027001,20170316,91.0,279.95,278.55,102730.0,1.7,60.0,0.0
35140,35140,86027001,20170317,87.0,280.35,278.35,102050.0,1.2,290.0,0.2
35141,35141,86027001,20170318,88.0,279.65,277.85,102350.0,3.4,260.0,0.0
35142,35142,86027001,20170319,92.0,283.25,282.05,102260.0,3.9,250.0,0.0
35143,35143,86027001,20170320,84.0,282.75,280.15,101850.0,2.7,240.0,0.0
35144,35144,86027001,20170321,90.0,282.65,281.05,101520.0,4.9,200.0,10.499999999999996
35145,35145,86027001,20170322,96.0,277.05,276.45,101520.0,2.9,150.0,3.4000000000000004
35146,35146,86027001,20170323,93.0,278.85,277.85,100840.0,1.3,130.0,3.800000000000001
35147,35147,86027001,20170324,93.0,276.95,275.95,101690.0,1.9,130.0,0.6000000000000001
35148,35148,86027001,20170325,92.0,281.65,280.45,102040.0,4.6,40.0,0.0
35149,35149,86027001,20170326,56.0,284.25,275.75,101660.0,2.8,150.0,0.0
35150,35150,86027001,20170327,65.0,282.15,275.95,101870.0,2.3,70.0,0.0
35151,35151,86027001,20170328,76.0,283.35,279.35,102240.0,3.4,190.0,0.8
35152,35152,86027001,20170329,83.0,279.45,276.75,102820.0,0.5,200.0,0.0
35153,35153,86027001,20170330,66.0,285.95,279.75,102490.0,1.8,100.0,0.0
35154,35154,86027001,20170331,53.0,288.05,278.55,101640.0,4.1,160.0,1.0
35155,35155,86027001,20170401,87.0,281.75,279.75,101550.0,3.2,220.0,0.6000000000000001
35156,35156,86027001,20170402,95.0,280.45,279.75,101700.0,2.5,240.0,0.0
35157,35157,86027001,20170403,86.0,279.05,276.85,102610.0,1.7,310.0,0.0
35158,35158,86027001,20170404,77.0,282.75,278.95,102610.0,3.6,320.0,2.2
35159,35159,86027001,20170405,91.0,281.65,280.25,102590.0,2.6,340.0,0.2
35160,35160,86027001,20170406,82.0,280.75,277.85,102850.0,3.7,10.0,0.0
35161,35161,86027001,20170407,75.0,278.95,274.85,102730.0,1.8,50.0,0.0
35162,35162,86027001,20170408,67.0,284.75,278.85,102290.0,2.7,70.0,0.0
35163,35163,86027001,20170409,65.0,286.45,280.05,102050.0,2.2,60.0,0.0
35164,35164,86027001,20170410,74.0,287.15,282.55,102300.0,1.5,330.0,0.0
35165,35165,86027001,20170411,83.0,282.05,279.35,102610.0,2.2,310.0,0.0
35166,35166,86027001,20170412,69.0,279.75,274.45,102570.0,1.8,20.0,0.0
35167,35167,86027001,20170413,80.0,281.65,278.35,102070.0,3.2,310.0,0.0
35168,35168,86027001,20170414,83.0,281.95,279.25,101840.0,2.2,350.0,0.0
35169,35169,86027001,20170415,81.0,280.65,277.55,102130.0,1.9,290.0,0.0
35170,35170,86027001,20170416,82.0,283.85,280.95,102560.0,3.0,280.0,0.0
35171,35171,86027001,20170417,85.0,277.85,275.55,102450.0,0.9,210.0,0.0
35172,35172,86027001,20170418,68.0,283.75,278.05,102350.0,3.7,20.0,0.0
35173,35173,86027001,20170419,73.0,276.85,272.45,103000.0,3.5,30.0,0.0
35174,35174,86027001,20170420,63.0,275.45,269.15,103340.0,2.5,20.0,0.0
35175,35175,86027001,20170421,50.0,279.05,269.45,103250.0,2.9,60.0,0.0
35176,35176,86027001,20170422,55.0,279.75,271.35,102780.0,1.6,20.0,0.0
35177,35177,86027001,20170423,75.0,281.75,277.55,102450.0,2.6,30.0,0.0
35178,35178,86027001,20170424,73.0,278.35,273.95,102070.0,2.9,30.0,0.0
35179,35179,86027001,20170425,69.0,280.55,275.25,101260.0,1.7,310.0,5.600000000000002
35180,35180,86027001,20170426,93.0,277.15,276.15,101320.0,1.7,340.0,0.4
35181,35181,86027001,20170427,90.0,274.05,272.55,101930.0,2.0,320.0,0.0
35182,35182,86027001,20170428,81.0,276.85,273.85,102070.0,2.1,290.0,0.0
35183,35183,86027001,20170429,92.0,275.65,274.45,101930.0,1.1,180.0,0.0
35184,35184,86027001,20170430,54.0,282.35,273.55,100740.0,3.6,130.0,9.299999999999995
35185,35185,86027001,20170501,93.0,280.35,279.25,100820.0,5.9,220.0,3.0000000000000004
35186,35186,86027001,20170502,96.0,281.95,281.35,101390.0,4.0,290.0,4.000000000000001
35187,35187,86027001,20170503,96.0,279.85,279.25,101980.0,0.6,200.0,0.0
35188,35188,86027001,20170504,95.0,280.55,279.85,101750.0,2.7,10.0,0.2
35189,35189,86027001,20170505,86.0,281.15,278.95,101680.0,1.8,50.0,0.4
35190,35190,86027001,20170506,81.0,287.45,284.25,100680.0,2.0,130.0,8.1
35191,35191,86027001,20170507,94.0,282.25,281.35,101890.0,2.9,230.0,0.4
35192,35192,86027001,20170508,93.0,282.85,281.75,102250.0,2.8,340.0,0.2
35193,35193,86027001,20170509,86.0,280.85,278.65,102190.0,3.3,40.0,0.0
35194,35194,86027001,20170510,75.0,282.05,277.85,100890.0,3.0,40.0,0.6000000000000001
35195,35195,86027001,20170511,87.0,285.15,283.05,99930.0,2.9,150.0,4.2
35196,35196,86027001,20170512,93.0,281.65,280.55,99980.0,1.6,180.0,1.0
35197,35197,86027001,20170513,91.0,284.05,282.65,100890.0,1.0,250.0,0.0
35198,35198,86027001,20170514,92.0,282.15,280.95,101950.0,1.4,190.0,0.2
35199,35199,86027001,20170515,89.0,282.15,280.45,102760.0,0.9,180.0,0.0
35200,35200,86027001,20170516,56.0,291.95,282.95,102700.0,1.9,100.0,0.0
35201,35201,86027001,20170517,62.0,291.75,284.35,102210.0,0.0,0.0,3.6000000000000005
35202,35202,86027001,20170518,96.0,288.15,287.55,101570.0,2.6,210.0,30.69999999999999
35203,35203,86027001,20170519,96.0,281.75,281.15,101680.0,2.8,230.0,4.800000000000001
35204,35204,86027001,20170520,95.0,280.05,279.35,102020.0,3.5,200.0,1.0
35205,35205,86027001,20170521,93.0,280.05,278.95,102620.0,1.2,210.0,0.0
35206,35206,86027001,20170522,68.0,287.55,281.75,101560.0,2.5,90.0,0.0
35207,35207,86027001,20170523,89.0,287.35,285.55,101940.0,2.4,200.0,0.0
35208,35208,86027001,20170524,93.0,286.35,285.25,102460.0,0.9,330.0,0.0
35209,35209,86027001,20170525,80.0,290.15,286.65,102110.0,2.7,50.0,0.0
35210,35210,86027001,20170526,68.0,292.15,286.15,101490.0,2.3,60.0,0.0
35211,35211,86027001,20170527,75.0,292.55,288.05,101490.0,3.3,230.0,0.0
35212,35212,86027001,20170528,72.0,295.45,290.15,101590.0,1.1,110.0,0.0
35213,35213,86027001,20170529,67.0,293.75,287.45,101390.0,1.1,130.0,0.4
35214,35214,86027001,20170530,90.0,289.85,288.25,101670.0,2.0,170.0,0.0
35215,35215,86027001,20170531,81.0,287.35,284.15,102160.0,2.8,10.0,0.0
35216,35216,86027001,20170601,88.0,290.65,288.65,102020.0,1.7,110.0,0.2
35217,35217,86027001,20170602,90.0,289.55,287.95,101720.0,0.0,0.0,0.0
35218,35218,86027001,20170603,64.0,291.75,284.85,101590.0,2.3,320.0,5.900000000000001
35219,35219,86027001,20170604,93.0,285.45,284.35,102000.0,2.0,280.0,0.2
35220,35220,86027001,20170605,71.0,287.65,282.45,101840.0,3.7,310.0,2.2
35221,35221,86027001,20170606,83.0,286.65,283.85,100540.0,8.5,190.0,4.400000000000001
35222,35222,86027001,20170607,84.0,282.95,280.35,101950.0,4.4,230.0,0.0
35223,35223,86027001,20170608,86.0,283.95,281.75,101970.0,0.5,180.0,7.500000000000001
35224,35224,86027001,20170609,94.0,290.35,289.35,101150.0,4.3,120.0,0.2
35225,35225,86027001,20170610,86.0,286.15,283.85,102000.0,0.7,200.0,0.0
35226,35226,86027001,20170611,75.0,289.75,285.25,101860.0,0.0,0.0,0.0
35227,35227,86027001,20170612,71.0,290.85,285.55,102020.0,3.6,310.0,0.0
35228,35228,86027001,20170613,77.0,286.75,282.75,101910.0,2.8,30.0,0.0
35229,35229,86027001,20170614,71.0,291.45,286.05,101520.0,2.5,40.0,0.0
35230,35230,86027001,20170615,83.0,293.55,290.55,101510.0,1.9,230.0,0.0
35231,35231,86027001,20170616,86.0,287.75,285.45,102370.0,2.1,260.0,0.0
35232,35232,86027001,20170617,73.0,289.65,284.75,102650.0,3.7,30.0,0.0
35233,35233,86027001,20170618,67.0,292.95,286.65,102240.0,3.3,40.0,0.0
35234,35234,86027001,20170619,61.0,295.85,287.95,101680.0,2.0,70.0,0.0
35235,35235,86027001,20170620,67.0,296.75,290.25,101500.0,2.1,160.0,0.0
35236,35236,86027001,20170621,66.0,294.05,287.45,101510.0,0.7,170.0,0.0
35237,35237,86027001,20170622,65.0,292.85,286.05,101510.0,1.7,220.0,0.0
35238,35238,86027001,20170623,83.0,292.25,289.25,101880.0,4.4,240.0,0.0
35239,35239,86027001,20170624,74.0,288.85,284.25,102290.0,2.6,270.0,0.0
35240,35240,86027001,20170625,84.0,288.45,285.75,102020.0,2.7,260.0,0.0
35241,35241,86027001,20170626,85.0,289.45,286.95,101500.0,0.0,0.0,0.0
35242,35242,86027001,20170627,94.0,290.25,289.25,100890.0,1.6,190.0,1.4
35243,35243,86027001,20170628,95.0,288.85,288.05,100410.0,4.5,220.0,17.2
35244,35244,86027001,20170629,95.0,288.55,287.75,99980.0,2.7,240.0,7.700000000000002
35245,35245,86027001,20170630,95.0,286.75,285.95,100400.0,5.6,200.0,10.999999999999996
35246,35246,86027001,20170701,95.0,285.75,284.95,101530.0,2.7,240.0,0.0
35247,35247,86027001,20170702,85.0,287.85,285.35,102420.0,2.1,270.0,3.4000000000000004
35248,35248,86027001,20170703,96.0,289.25,288.65,102590.0,3.6,230.0,0.0
35249,35249,86027001,20170704,87.0,288.95,286.75,102280.0,1.5,320.0,0.2
35250,35250,86027001,20170705,66.0,292.95,286.45,101580.0,2.2,50.0,0.0
35251,35251,86027001,20170706,70.0,295.85,290.05,101460.0,2.4,170.0,0.0
35252,35252,86027001,20170707,90.0,293.35,291.65,101800.0,1.4,320.0,0.0
35253,35253,86027001,20170708,70.0,295.55,289.85,101710.0,1.7,320.0,1.8
35254,35254,86027001,20170709,69.0,295.85,289.85,101240.0,0.0,0.0,0.0
35255,35255,86027001,20170710,92.0,292.45,291.15,101130.0,5.4,200.0,8.7
35256,35256,86027001,20170711,91.0,288.05,286.55,101580.0,1.7,180.0,0.0
35257,35257,86027001,20170712,77.0,291.15,287.05,101500.0,6.8,220.0,0.6000000000000001
35258,35258,86027001,20170713,88.0,290.65,288.65,102160.0,2.7,200.0,0.0
35259,35259,86027001,20170714,83.0,289.25,286.35,102180.0,3.0,270.0,0.0
35260,35260,86027001,20170715,77.0,287.85,283.85,102440.0,2.2,340.0,0.0
35261,35261,86027001,20170716,67.0,290.95,284.75,102440.0,1.2,350.0,0.0
35262,35262,86027001,20170717,67.0,293.15,286.85,102080.0,2.2,10.0,0.0
35263,35263,86027001,20170718,51.0,298.85,287.95,101400.0,3.2,100.0,0.0
35264,35264,86027001,20170719,58.0,298.45,289.55,100980.0,6.5,190.0,1.0
35265,35265,86027001,20170720,87.0,291.85,289.65,101360.0,6.2,240.0,0.6000000000000001
35266,35266,86027001,20170721,81.0,284.95,281.75,101620.0,1.9,240.0,0.0
35267,35267,86027001,20170722,82.0,288.85,285.75,101280.0,4.0,180.0,7.400000000000003
35268,35268,86027001,20170723,81.0,288.75,285.45,101840.0,3.7,220.0,4.4
35269,35269,86027001,20170724,96.0,290.35,289.75,101500.0,2.5,260.0,1.4999999999999998
35270,35270,86027001,20170725,85.0,287.25,284.75,101950.0,1.6,270.0,0.0
35271,35271,86027001,20170726,90.0,288.35,286.75,101670.0,3.0,250.0,1.7999999999999998
35272,35272,86027001,20170727,91.0,290.15,288.65,101420.0,3.1,210.0,2.2
35273,35273,86027001,20170728,89.0,287.15,285.35,101610.0,2.5,240.0,0.0
35274,35274,86027001,20170729,86.0,288.15,285.85,101720.0,2.3,210.0,0.0
35275,35275,86027001,20170730,81.0,292.95,289.55,101300.0,5.8,220.0,0.6000000000000001
35276,35276,86027001,20170731,81.0,290.25,286.95,101500.0,1.6,260.0,0.0
35277,35277,86027001,20170801,76.0,290.55,286.25,101430.0,1.5,320.0,0.0
35278,35278,86027001,20170802,56.0,290.65,281.75,101920.0,2.0,330.0,0.0
35279,35279,86027001,20170803,87.0,289.55,287.35,101670.0,2.5,240.0,0.0
35280,35280,86027001,20170804,88.0,288.25,286.25,101780.0,3.5,240.0,0.0
35281,35281,86027001,20170805,83.0,293.45,290.45,101590.0,6.3,240.0,0.0
35282,35282,86027001,20170806,64.0,286.85,280.15,102330.0,2.8,340.0,0.0
35283,35283,86027001,20170807,64.0,286.65,279.95,102090.0,0.9,350.0,1.4
35284,35284,86027001,20170808,81.0,289.15,285.85,101250.0,1.6,350.0,1.0
35285,35285,86027001,20170809,78.0,287.15,283.35,101670.0,2.9,200.0,6.3000000000000025
35286,35286,86027001,20170810,96.0,283.25,282.65,102100.0,1.8,220.0,10.399999999999997
35287,35287,86027001,20170811,94.0,286.75,285.85,102270.0,4.5,300.0,0.0
35288,35288,86027001,20170812,87.0,285.35,283.25,102310.0,1.1,240.0,0.2
35289,35289,86027001,20170813,90.0,289.05,287.45,102240.0,2.0,220.0,0.0
35290,35290,86027001,20170814,82.0,288.45,285.35,101930.0,2.1,30.0,0.0
35291,35291,86027001,20170815,67.0,297.15,290.65,101260.0,5.2,160.0,0.2
35292,35292,86027001,20170816,85.0,289.75,287.25,102090.0,2.5,270.0,0.0
35293,35293,86027001,20170817,88.0,288.55,286.55,102090.0,2.0,200.0,0.0
35294,35294,86027001,20170818,89.0,292.25,290.35,101830.0,3.5,220.0,8.9
35295,35295,86027001,20170819,85.0,285.85,283.35,102200.0,1.9,260.0,0.2
35296,35296,86027001,20170820,79.0,286.45,282.85,102550.0,2.6,310.0,0.0
35297,35297,86027001,20170821,74.0,287.15,282.55,102490.0,0.0,0.0,0.0
35298,35298,86027001,20170822,69.0,292.45,286.65,101830.0,1.3,70.0,0.0
35299,35299,86027001,20170823,82.0,293.75,290.55,101460.0,7.0,220.0,0.0
35300,35300,86027001,20170824,86.0,290.15,287.75,101810.0,1.5,290.0,0.0
35301,35301,86027001,20170825,81.0,292.65,289.35,101490.0,1.7,330.0,0.0
35302,35302,86027001,20170826,85.0,289.15,286.65,101630.0,0.6,220.0,0.0
35303,35303,86027001,20170827,74.0,295.35,290.45,101480.0,0.8,70.0,0.0
35304,35304,86027001,20170828,58.0,297.85,289.05,101520.0,1.0,60.0,0.0
35305,35305,86027001,20170829,57.0,297.95,288.85,101300.0,2.3,50.0,0.0
35306,35306,86027001,20170830,80.0,292.45,288.95,101130.0,2.9,200.0,4.500000000000001
35307,35307,86027001,20170831,91.0,285.75,284.35,101780.0,3.7,340.0,0.0
35308,35308,86027001,20170901,80.0,284.75,281.45,102210.0,0.7,340.0,0.6000000000000001
35309,35309,86027001,20170902,95.0,283.15,282.35,102270.0,2.6,310.0,0.4
35310,35310,86027001,20170903,76.0,285.75,281.65,102060.0,1.9,310.0,1.4
35311,35311,86027001,20170904,91.0,288.25,286.75,101270.0,2.9,160.0,0.0
35312,35312,86027001,20170905,96.0,287.75,287.15,102010.0,2.7,220.0,1.6
35313,35313,86027001,20170906,82.0,288.75,285.65,102390.0,3.4,250.0,0.0
35314,35314,86027001,20170907,78.0,286.45,282.65,102410.0,2.2,260.0,0.0
35315,35315,86027001,20170908,87.0,284.65,282.55,101770.0,2.5,180.0,13.0
35316,35316,86027001,20170909,95.0,287.25,286.45,100410.0,4.7,200.0,0.8
35317,35317,86027001,20170910,88.0,284.75,282.85,100770.0,2.0,270.0,1.2
35318,35318,86027001,20170911,88.0,287.55,285.55,100570.0,4.2,240.0,0.4
35319,35319,86027001,20170912,88.0,283.65,281.75,101160.0,3.2,220.0,0.2
35320,35320,86027001,20170913,79.0,289.05,285.45,101510.0,9.7,210.0,2.2
35321,35321,86027001,20170914,95.0,290.45,289.65,101060.0,9.6,220.0,8.7
35322,35322,86027001,20170915,91.0,282.65,281.25,101840.0,1.7,190.0,0.6000000000000001
35323,35323,86027001,20170916,96.0,279.55,278.95,101460.0,1.4,200.0,0.2
35324,35324,86027001,20170917,93.0,281.85,280.75,101380.0,2.3,180.0,4.200000000000001
35325,35325,86027001,20170918,96.0,280.65,280.05,101780.0,1.0,180.0,0.0
35326,35326,86027001,20170919,85.0,282.95,280.55,102230.0,1.2,280.0,0.0
35327,35327,86027001,20170920,91.0,281.35,279.95,102500.0,0.0,0.0,0.2
35328,35328,86027001,20170921,69.0,285.35,279.85,101940.0,1.6,120.0,0.0
35329,35329,86027001,20170922,81.0,286.05,282.85,102030.0,1.6,310.0,0.0
35330,35330,86027001,20170923,86.0,282.65,280.45,102330.0,0.0,0.0,0.0
35331,35331,86027001,20170924,88.0,284.85,282.95,101970.0,0.0,0.0,0.0
35332,35332,86027001,20170925,76.0,289.05,284.85,101850.0,3.1,300.0,0.4
35333,35333,86027001,20170926,91.0,288.25,286.75,102090.0,1.7,300.0,0.0
